"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-25.4235,-45,8.5,-0.14,30.5725188843015,0.924955606460571 + 2.71515536308289i,8.42301464080811 - 18.7778129577637i,-13.2613592147827 + 18.0840873718262i
-25.4235,-45,8.5,-0.126,17.5919566736177,-0.471580610275269 + 2.30740008354187i,12.1592052841187 + 4.29011444091797i,-10.3226456832886 - 5.57871734619141i
-25.4235,-45,8.5,-0.112,13.8210671933743,-2.28828654050828 - 1.87212666511536i,-6.02484325408935 + 7.39057491302492i,6.06062629699707 - 7.39122858047486i
-25.4235,-45,8.5,-0.098,18.2539049261197,2.88466376304627 - 2.87730014801024i,-7.60766014099118 - 12.0916441345215i,4.22081851005552 + 9.73166194915773i
-25.4235,-45,8.5,-0.084,23.0252109545061,-0.337738018035912 + 6.62493484973906i,15.5175429884531 - 8.97801216125478i,-12.3024291229248 + 3.66168071746818i
-25.4235,-45,8.5,-0.07,23.9428598350017,-8.90273571014404 + 2.46640300750732i,-3.80748867988586 + 17.533447265625i,9.12061882019043 - 9.10023403167725i
-25.4235,-45,8.5,-0.056,18.7309584786352,2.48023427963258 - 3.07739446640015i,-11.7915648460388 - 7.0818544006348i,10.6816296386719 + 5.65119560241702i
-25.4235,-45,8.5,-0.042,16.2825842196467,1.11598564147949 + 4.22008321762086i,8.62042892456057 - 7.46461708068848i,-6.91296009063722 + 8.26115623474123i
-25.4235,-45,8.5,-0.028,18.7724387759274,-4.21736465930938 - 1.82678623199464i,7.16444236755368 + 9.70513164520264i,-5.3069009017944 - 12.5538493347168i
-25.4235,-45,8.5,-0.014,16.2184314302732,3.03794744491577 - 5.76805222511291i,-13.5129897499085 + 1.1210749053955i,6.04971515655518 - 0.284978084564193i
-25.4235,-45,8.5,0,15.6054983237735,4.7190523147583 + 8.73223114013672i,2.45918154716492 - 9.15785217285156i,-7.17092752456665 + 1.91682827472687i
-25.4235,-45,8.5,0.014,11.4161472799202,-1.31244861602784 + 1.39933270692824i,6.6855527305603 + 6.30096698760989i,-4.06509723663331 - 5.07187829971314i
-25.4235,-45,8.5,0.028,6.75356087304406,-0.765428290367121 - 3.23670135498047i,-2.81290628433229 + 3.91325914382933i,1.71724018096925 - 2.89370275020599i
-25.4235,-45,8.5,0.042,7.25710404634048,1.99245582580566 + 0.340821723937996i,-4.48897951126098 - 2.95201879262924i,3.81941149711608 + 2.26412528038025i
-25.4235,-45,8.5,0.056,4.1526158607931,0.231173257827754 + 1.97680925965309i,3.00195939064026 + 0.0175124406814607i,-1.99463520050049 + 0.540708897113791i
-25.4235,-45,8.5,0.07,4.84911804777872,-1.11303281784058 - 0.652429461479187i,2.93424105644226 + 1.12520968914032i,-3.40163707733155 - 0.634379506111145i
-25.4235,-45,8.5,0.084,1.81677339517005,-0.978897919654849 - 0.598668615818024i,-1.1660076713562 + 0.0557354998588573i,0.785495805740351 + 0.0658507728576669i
-25.4235,-45,8.5,0.098,3.021348499375,0.171650923490525 - 0.6164479804039i,-0.600600290298461 + 2.29315523147583i,0.541443865299224 - 1.67530042648316i
-25.4235,-45,8.5,0.112,1.93158363666175,0.185326123833656 - 0.74186315536499i,1.33989227056504 - 0.176601371765146i,-1.12079681158066 - 0.252237582206717i
-25.4235,-45,8.5,0.126,3.6551041690482,-0.185973057746889 - 0.55100164413452i,-0.422437424659738 - 2.73212385654449i,0.18611109733582 + 2.31171066761016i
-25.4235,-45,8.5,0.14,2.04231385076736,-0.494066566228867 - 0.193998038768768i,-1.61583375930786 - 0.084350273013115i,1.11215031147003 + 0.185463830828667i
-25.4235,-40.5,8.5,-0.14,12.0268110464886,4.06784544944763 + 3.0039035987854i,3.59429169774056 - 7.81276060104371i,-6.04953634262085 + 2.91861774444581i
-25.4235,-40.5,8.5,-0.126,18.2660069974532,-3.27836637672266 + 7.01748099947255i,9.79960585046681 + 10.6339926981941i,-6.02234105785794 - 5.31710622482895i
-25.4235,-40.5,8.5,-0.112,18.3220472492415,-6.33688213216417 - 4.97629870506913i,-12.8928669610125 + 7.67546317629247i,6.43936114774171 - 2.04295521448448i
-25.4235,-40.5,8.5,-0.098,20.4537336824428,7.8987018248053 - 0.54757322073328i,-3.48259567979397 - 16.247314518085i,0.0572373376091738 + 8.91958052666932i
-25.4235,-40.5,8.5,-0.084,23.6845759021146,-3.37762291595555 + 9.07713145708286i,16.7410459305163 + 1.25982820260643i,-13.5551558269045 - 1.2507790260778i
