Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-20,-45,8.5,-0.14,23.11999974,-5.15292887372056 + 7.52616297484784i,14.1883354013929 - 12.3642669103868i,-8.56142036340924 + 4.88433277710933i
-20,-45,8.5,-0.130344828,16.7203241,-2.61499551515709 - 0.532281038123572i,11.3367634296528 + 3.04721714256425i,-9.12353097801127 - 7.16946012918231i
-20,-45,8.5,-0.120689655,20.41637649,-0.547198115782775 - 5.18665444105063i,0.249754708854109 + 16.0551285113985i,2.01461020233657 - 11.3021872095264i
-20,-45,8.5,-0.111034483,22.24309662,5.63470154941631 - 2.9548434203213i,-13.857605526448 + 8.37074106025026i,13.8596175062163 + 0.287840098100944i
-20,-45,8.5,-0.10137931,24.86895202,3.45933868889734 + 3.77671048443795i,-12.969404378027 - 16.4751984581427i,3.24762275364022 + 11.9184537901643i
-20,-45,8.5,-0.091724138,29.50366183,-4.85418894667594 + 7.50673455281768i,15.3688265304319 - 18.1377034583275i,-12.0113978365686 + 9.00561236141745i
-20,-45,8.5,-0.082068966,24.67679634,-7.35450025411029 - 3.17769774659532i,18.6471647807488 + 5.93078031727104i,-9.62551652098857 - 8.31963717029818i
-20,-45,8.5,-0.072413793,25.9747271,1.87550599517058 - 9.17040333237618i,-1.64159698497385 + 19.2377967834543i,6.82420525684622 - 12.9504897416779i
-20,-45,8.5,-0.062758621,23.34932664,6.37021011906265 - 1.71318512407786i,-19.2673388317134 + 3.54456890412775i,9.77140956306614 + 4.73304502125866i
-20,-45,8.5,-0.053103448,26.02644463,9.62357540729204 + 8.42358360675837i,-0.618716092769462 - 18.8670457326156i,2.48831184891393 + 12.2990217400637i
-20,-45,8.5,-0.043448276,32.60403442,-11.3338128804582 + 6.16691757309283i,19.981193150662 - 14.213397333287i,-16.9952641017186 + 2.53557261037464i
-20,-45,8.5,-0.033793103,30.58941102,-8.55345921452732 - 9.32283653634527i,16.5433714207918 + 19.4831139577944i,-5.4341405535016 - 9.6348518383323i
-20,-45,8.5,-0.024137931,15.75271038,6.60725750437863 - 6.03288296537654i,-6.76581510248904 + 9.77309186680711i,3.65340424000166 - 3.66870749244254i
-20,-45,8.5,-0.014482759,21.04422723,9.17212104798295 + 1.4882045466726i,-13.8437874938593 - 8.91779886889308i,8.04418769508721 + 4.54206978197727i
-20,-45,8.5,-0.004827586,19.2687427,-0.971930484042808 + 6.77269325461843i,-1.61391614700189 - 15.0695090468886i,-3.70773491610782 + 9.00157185713168i
-20,-45,8.5,0.004827586,16.56433144,-6.13321292872169 + 1.11261728452291i,14.1263079344427 - 2.76866726126977i,-5.06663112294079 - 1.62296424517783i
-20,-45,8.5,0.014482759,22.4699931,-6.42176199568449 - 4.26331516133158i,6.04538954629734 + 17.1908635648027i,-3.50794018099597 - 10.0552243838848i
-20,-45,8.5,0.024137931,12.10716086,5.0090114277331 - 3.84889538427469i,-5.95166764913009 + 6.2639277493435i,4.51399350228095 - 3.4123125500299i
