Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-7.5,8.5,-0.02,3069.306947,-0.803819954395294 + 0.357652455568314i,-0.0569555163383484 + 0.0685393959283829i,652.705078125 - 2999.10327148438i
-0.4065,-7.5,8.5,-0.018,2942.65493,-0.621467546897597 - 0.663304731778744i,28.8961949624122 - 8.11001887092736i,1587.43416584202 - 2477.57325155116i
-0.4065,-7.5,8.5,-0.016,1653.210594,-0.130355698981876 - 1.3522104080865i,-0.0217099322102883 + 0.123910705725642i,995.88173113886 - 1319.5919761779i
-0.4065,-7.5,8.5,-0.014,667.078146,-0.0593912437418222 - 0.591603769072546i,-0.003593125044285 + 0.0706122846633413i,393.079150549765 - 538.963519912848i
-0.4065,-7.5,8.5,-0.012,280.3868298,0.00415908067845677 - 0.222648096353488i,-0.0157627351503034 - 0.00458735048614232i,139.74044746621 - 243.0829730619i
-0.4065,-7.5,8.5,-0.01,150.5336871,0.0647429880845559 - 0.137593322146509i,-0.0157780192325039 - 0.0224332279769194i,15.6586558993594 - 149.716978231393i
-0.4065,-7.5,8.5,-0.008,186.2764443,0.117758483769685 - 0.0600414937353725i,-0.0191249833060916 + 0.00038356454077398i,-118.553314355102 - 143.680226642977i
-0.4065,-7.5,8.5,-0.006,402.206257,0.170699094540534 - 0.0549901658747124i,0.0768187683423116 - 0.0174095959055692i,-339.974635912313 - 214.911799903106i
-0.4065,-7.5,8.5,-0.004,471.7571962,-0.101795406839212 + 0.00369177952840353i,0.112378769795715 - 0.026431217258239i,-418.616700538067 - 217.519853027301i
-0.4065,-7.5,8.5,-0.002,277.3487119,-0.171491931473636 - 0.010302667190286i,-0.0396837531126512 + 0.0217051536489089i,-267.038346561889 - 74.9186086581923i
-0.4065,-7.5,8.5,0,231.4063739,-0.0395099378612692 - 0.0910214618128284i,-0.00416621761403627 + 0.00701464266800444i,-227.440976614953 + 42.6556224192009i
-0.4065,-7.5,8.5,0.002,435.318844,0.0256981847670823 - 0.283712848685329i,-0.00279453624095933 + 0.0123702568803076i,-374.250914655293 + 222.348077287964i
-0.4065,-7.5,8.5,0.004,794.6860837,0.0169270943190298 - 0.179177228027373i,0.00921875185440241 - 0.0600181294662076i,-652.182763769654 + 454.074419291623i
-0.4065,-7.5,8.5,0.006,690.149878,-0.0575914049656249 + 0.223820134305364i,0.0329459845980754 - 0.1683201445289i,-550.301004364662 + 416.503992590931i
-0.4065,-7.5,8.5,0.008,312.5124411,-0.0658275381168575 + 0.240787750969541i,-0.00698452888545779 + 0.0320058880649131i,-235.679451440219 + 205.229526635067i
-0.4065,-7.5,8.5,0.01,124.8573326,-0.0685035826881153 + 0.123347451547155i,-0.0186142467739602 + 0.0468053972205332i,-48.4008698214385 + 115.094252103214i
-0.4065,-7.5,8.5,0.012,115.5247797,-0.0641673435134075 + 0.0822011494562499i,-0.0153499767985592 + 0.0235956349137228i,88.6526223038671 + 74.0720974855056i
-0.4065,-7.5,8.5,0.014,368.3896143,-0.266677531805344 + 0.265069075760765i,0.187735899065939 - 0.172744008775615i,365.148130772669 + 48.7600660989811i
-0.4065,-7.5,8.5,0.016,984.2272808,-0.574395099738656 + 0.59448323257182i,0.286377933191295 - 0.286685825803548i,984.029814544133 + 19.693065599034i
-0.4065,-7.5,8.5,0.018,1830.825598,0.0623057282832165 + 0.825088108717401i,-0.151710389356233 - 0.398909747685716i,1821.29443786856 - 186.569216227834i
-0.4065,-7.5,8.5,0.02,1986.331789,0.516985714435577 + 0.265304833650589i,-0.037291344255209 + 0.0060948571190238i,1791.04138183594 - 858.885559082031i
-0.4065,-6.75,8.5,-0.02,3077.828111,-0.410901146763109 + 0.226052451837358i,-0.259850887526089 + 0.111668123447353i,806.386151305874 - 2970.31428574188i
