Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-7.5,8.5,-0.02,3125.804338,-0.878678858280182 + 0.203373700380325i,-0.0678181275725365 + 0.081333264708519i,1110.18505859375 - 2922.009765625i
-0.4065,-7.5,8.5,-0.018,2894.732582,-0.583506720030183 - 0.683429588403678i,-0.247732168835499 + 0.0433707151684987i,1821.21722917651 - 2250.03192361449i
-0.4065,-7.5,8.5,-0.016,1643.062089,0.00829117250733438 - 1.3077679287492i,-0.044995115013258 + 0.15452792353649i,1157.91328382329 - 1165.71356719629i
-0.4065,-7.5,8.5,-0.014,646.0764991,0.0289584259613829 - 0.48834403667623i,-0.00636678556652477 - 0.0804931766242994i,442.729578082105 - 470.537052226466i
-0.4065,-7.5,8.5,-0.012,258.1067304,0.0231602593024081 - 0.197468683125606i,-0.00753612957670927 - 0.00505712398111728i,146.294807027867 - 212.64259711538i
-0.4065,-7.5,8.5,-0.01,134.060198,0.0649294652708216 - 0.0747325718806228i,-0.0234420945124766 - 0.011568047341499i,3.79253162274507 - 134.006503274657i
-0.4065,-7.5,8.5,-0.008,212.9306433,0.149305729651262 - 0.0602949669210648i,-0.0157077669085827 + 0.00219115481889448i,-147.080587248391 - 153.969911067804i
-0.4065,-7.5,8.5,-0.006,440.7596987,0.0988524160231404 - 0.0433555812443057i,0.089925080073812 - 0.0167742269395726i,-364.047680462798 - 248.472087696474i
-0.4065,-7.5,8.5,-0.004,498.3934329,-0.118465605106272 - 0.000535245041646423i,0.134055209190552 - 0.0262416404161208i,-429.378862945047 - 253.041050598068i
-0.4065,-7.5,8.5,-0.002,285.5228184,-0.118379466235638 - 0.00293815205805003i,0.000708377059709167 + 0.00554122769972309i,-265.198366165161 - 105.79741191864i
-0.4065,-7.5,8.5,0,220.9501433,-0.00106231728568673 - 0.128549039363861i,-0.0241480600088835 + 0.029990965500474i,-220.820205688476 - 7.57526016235351i
