"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-25.4235,-45,8.5,-0.14,0.0733793798103877,0.0459283017260942 - 0.0371147495871341i,-0.0365349761618674 - 0.00370352156725622i,-0.0106139170230891 + 0.0208912435072196i
-25.4235,-45,8.5,-0.126,0.0333383157174972,0.0252232317457457 + 0.0145812164126598i,-0.00235157461383087 - 0.0158292340214713i,-0.00238950974213934 + 0.000903157477080862i
-25.4235,-45,8.5,-0.112,0.029614693431462,-0.0165474236074607 + 0.0152884893475234i,0.0131614855081684 + 0.0105684784349293i,-0.00488689477699033 - 0.00778946433926795i
-25.4235,-45,8.5,-0.098,0.0471147214277253,-0.0206901632661849 - 0.0335808213025668i,-0.0107328481660753 + 0.0137784666183838i,0.0172488893708251 + 0.0078408037367953i
-25.4235,-45,8.5,-0.084,0.0546133971326629,0.0405709920501887 - 0.0121027159194105i,-0.00142832886835845 - 0.0216332046078537i,-0.0215384450597014 + 0.0160063030477466i
-25.4235,-45,8.5,-0.07,0.0653419057193348,-0.0226255409392794 + 0.0402312992427055i,0.0365704946119604 + 0.000604695570961126i,-0.00742550300071177 - 0.0273164286423532i
-25.4235,-45,8.5,-0.056,0.0371223748706125,-0.0270635773724459 - 0.0162868893847939i,-0.00647290577846829 + 0.01706118378451i,0.00651489731492489 - 0.00222358756014537i
-25.4235,-45,8.5,-0.042,0.0377482671233709,0.0227339802310992 - 0.0136428203198202i,-0.00976040132428931 - 0.0220077650326543i,0.00170671527720958 + 0.0118089472269667i
-25.4235,-45,8.5,-0.028,0.0482272968227116,0.0196408859170735 + 0.0344200894845063i,0.0190469192775578 - 0.00893334863635074i,-0.0149820245926189 - 0.0093975681098241i
-25.4235,-45,8.5,-0.014,0.0381341333802142,-0.026393188790128 + 0.0039908518129119i,0.000288602551319748 + 0.0186818458688041i,0.0167989217562703 - 0.0105064926252452i
-25.4235,-45,8.5,0,0.0644778365372297,0.0115514641705506 - 0.0265986511408285i,-0.028502324969103 - 0.0215563941066686i,-0.0191651868545112 + 0.0408913413185726i
-25.4235,-45,8.5,0.014,0.0241818106423446,0.0110016897469816 + 0.017452939874494i,0.00525575966646497 - 0.00864378179754602i,-0.00189276389649862 + 0.00729363762381645i
-25.4235,-45,8.5,0.028,0.0203674151638255,-0.00392834725534771 + 0.00993680752837656i,0.00561388901590702 + 0.00935702474033099i,4.96482507765495E-05 - 0.0134754375668524i
