Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-20,-45,8.5,-0.14,0.055026186,0.0274975966528673 - 0.0153899461404193i,-0.0312978636683088 + 0.00319915211825737i,-0.0281836301625827 + 0.0158368250847534i
-20,-45,8.5,-0.130344828,0.03907692,0.020874756275161 + 0.019646862054062i,0.00169736241491726 - 0.0246092923490247i,-0.00969483533381589 + 0.00166220408040514i
-20,-45,8.5,-0.120689655,0.04746725,-0.00444879099693523 + 0.029369897940582i,0.0293649190667866 - 0.0160793541750478i,0.0030882757110947 - 0.0155040529481701i
-20,-45,8.5,-0.111034483,0.05205346,-0.0380985827667246 + 4.47606105517177E-05i,0.0240121587221223 + 0.0118170272727635i,0.0193325999704751 - 0.0129646983528516i
-20,-45,8.5,-0.10137931,0.053169738,-0.0113251095932547 - 0.0383647374348459i,-0.00856866330513712 + 0.0255739823832044i,0.014672440712679 + 0.0168576017184928i
-20,-45,8.5,-0.091724138,0.071356036,0.0421331305666796 - 0.0282633167689875i,-0.0345120588241608 + 0.00291292539307243i,-0.0240453286366509 + 0.0272015253719146i
-20,-45,8.5,-0.082068966,0.05174639,0.0257843593387684 + 0.021128831730024i,-0.00191513564117921 - 0.030313763927336i,-0.0231781396434508 - 0.0103252093381402i
-20,-45,8.5,-0.072413793,0.052076078,-0.0170524648480405 + 0.0326822075860057i,0.025634878859514 - 0.0121648574990641i,0.00599859528763582 - 0.0226250019691262i
-20,-45,8.5,-0.062758621,0.046805717,-0.0262067357829274 - 0.00378645065326271i,0.0101272289596518 + 0.0262018561507604i,0.0259113460880444 - 0.00539898366676487i
-20,-45,8.5,-0.053103448,0.066237743,-0.00327548479094797 - 0.0477686778511094i,-0.0202868508613992 + 0.024573635645069i,0.00759333553341943 + 0.0319653646808685i
-20,-45,8.5,-0.043448276,0.074288969,0.0458222908413736 - 0.0164337515481398i,-0.032266618318959 - 0.0137813896032131i,-0.0378168953413047 + 0.0220889448885207i
