Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-7.5,8.5,-0.02,13.86061851,1.16922775897074 - 0.164065137458333i,3.99067266899383 - 13.2210627044157i,-0.0100021880508179 - 0.0258283528641716i
-0.4065,-7.5,8.5,-0.018,11.39792302,2.37884734979049 + 7.0740674597897i,8.51701128671825 + 1.25836434315406i,0.288911497454412 + 0.069799921954815i
-0.4065,-7.5,8.5,-0.016,10.75638874,-2.06422993172076 - 0.199529316591071i,8.45027921497938 + 6.32357154239704i,0.0650951300306368 - 0.00532124063334353i
-0.4065,-7.5,8.5,-0.014,5.159897238,-1.87361152174683 - 1.21223621099392i,3.63441867971514 + 2.90426165329432i,0.0293275581150453 - 0.00278359680321257i
-0.4065,-7.5,8.5,-0.012,2.001784668,-0.790891890591674 - 0.422404624748906i,1.2760757300733 + 1.25488711729848i,0.00975097825404727 + 0.000423169650475709i
-0.4065,-7.5,8.5,-0.01,0.981580006,-0.465535757484864 - 0.0168328978683418i,0.289410482805903 + 0.814058524575071i,0.0059330746484038 + 0.00274053642977538i
-0.4065,-7.5,8.5,-0.008,1.436942956,-0.31120526507995 + 0.206975429299842i,-0.37105941126262 + 1.33694322566015i,0.00139909210446589 + 0.00364423223055937i
-0.4065,-7.5,8.5,-0.006,2.005367211,0.848251634520047 - 1.36207614288847i,-0.280032161806906 + 1.16972584197462i,0.00145475136786381 + 0.00605994783097369i
-0.4065,-7.5,8.5,-0.004,2.260851088,0.840499171622344 - 1.43670974151759i,0.98036173399307 - 1.174632938651i,0.00026369919127514 - 0.00147122605678161i
-0.4065,-7.5,8.5,-0.002,1.413999222,-0.112442951396749 + 0.608560353279807i,0.964960539546368 - 0.827776958247532i,0.000204602998312071 - 0.00641112288577581i
-0.4065,-7.5,8.5,0,1.013265915,0.113900006962849 + 0.346609456164926i,0.891340213388298 + 0.314800551521938i,0.00296818406238821 - 0.000956531277480382i
-0.4065,-7.5,8.5,0.002,2.477654509,0.375813463420084 + 0.516706407259862i,1.65359170476071 + 1.73092496238109i,0.00909199502096646 + 0.00108678252420387i
-0.4065,-7.5,8.5,0.004,2.353816156,-0.538210078649584 - 0.782549073698323i,1.4029294256495 + 1.63405907089459i,0.00606666502629464 + 0.000726594903093989i
-0.4065,-7.5,8.5,0.006,4.088628408,-2.18158799621853 - 3.06667694275058i,-0.79118845075481 - 1.38817305210704i,-0.00647366993644642 - 0.00176331519641642i
-0.4065,-7.5,8.5,0.008,2.035193112,0.339944042094595 + 0.348069294232661i,-1.02324742577449 - 1.69062188127367i,-0.00738976716049836 - 0.00213758289514625i
-0.4065,-7.5,8.5,0.01,1.191761343,0.149910357981203 - 0.0471891970450504i,-0.484660702745667 - 1.07734295806983i,-0.00451364149213561 - 0.00330811005871614i
-0.4065,-7.5,8.5,0.012,1.427104826,0.0578401418006903 - 0.50287665308358i,-0.172505473648433 - 1.32311102293305i,-0.00316202165134245 - 0.00261894032060148i
-0.4065,-7.5,8.5,0.014,3.250050586,0.0660681453352792 - 1.04724970668005i,-0.0855086008777281 - 3.07469602081383i,-0.0176961352139048 - 0.0187447584231164i
-0.4065,-7.5,8.5,0.016,7.360236245,-0.173810644535595 - 2.60138232767769i,-0.444969979838807 - 6.86853124885407i,-0.0230232929786518 - 0.0206773160725572i
-0.4065,-7.5,8.5,0.018,5.727330673,-2.22483504004956 + 2.97308655091294i,-3.37663263856579 - 2.7585668555848i,-0.0414587890134965 + 0.0111417200282726i
-0.4065,-7.5,8.5,0.02,9.001649263,1.13856100176561 + 0.450300135324277i,-8.22915503867104 + 3.43673949676398i,-0.0107897529931126 + 0.0176250195456372i
-0.4065,-6.75,8.5,-0.02,17.18398386,-2.99689679279328 + 7.02063818433148i,3.99544031809462 - 14.8679167133034i,0.00518671181733519 + 0.00572101223025185i
-0.4065,-6.75,8.5,-0.018,11.19352852,0.417671301366017 + 8.51925245981686i,7.14775444849093 + 1.20522440475007i,0.0016731800698702 - 0.00259251861540825i
-0.4065,-6.75,8.5,-0.016,13.09201211,-6.96704401209969 - 4.42767546048161i,7.80111440306212 + 6.51146174487778i,-0.0157303440944778 + 0.00114532008270013i
-0.4065,-6.75,8.5,-0.014,5.23401365,-3.20341350441195 - 2.20918390429643i,2.68392155469388 + 2.24702242358208i,0.00159978676141619 - 0.00020859810049505i
-0.4065,-6.75,8.5,-0.012,2.076877099,-1.33687816386339 - 0.715112070023889i,1.01914013139094 + 0.987996722165768i,-0.00232610214599362 - 0.00066597222390844i
-0.4065,-6.75,8.5,-0.01,1.052481616,-0.777589659695771 - 0.0305638575753805i,0.283108557604866 + 0.649605035511288i,-0.000500811940313074 - 0.000561339533307939i
-0.4065,-6.75,8.5,-0.008,1.733107446,-0.878060557545308 + 0.828374196754732i,-0.376455173093351 + 1.18522093049075i,0.000321250732049959 + 0.000107628868810779i
-0.4065,-6.75,8.5,-0.006,4.012947181,-0.889501516957003 + 1.3483046981967i,-1.66047749724969 + 3.27680022328814i,-0.00017267762915656 - 0.00114673938208771i
-0.4065,-6.75,8.5,-0.004,2.537350487,-0.441248037727701 + 1.01391347474148i,1.23147558250782 - 1.92323851528346i,-0.00190070985278461 - 0.00670959676477474i
-0.4065,-6.75,8.5,-0.002,1.937805592,-0.428812632722259 + 1.47699118652295i,0.86288115053448 - 0.803208179435806i,-0.000104753912179615 + 6.30111015409028E-05i
-0.4065,-6.75,8.5,0,1.668174513,0.345338697507715 + 1.48793875035595i,0.668085779640657 + 0.056982448463205i,0.000216343557266143 - 9.92515924735803E-05i
-0.4065,-6.75,8.5,0.002,3.282788981,1.25528457648931 + 2.1430515449573i,1.40364670648242 + 1.624213400187i,0.000975596511752941 + 4.60695758760922E-05i
-0.4065,-6.75,8.5,0.004,4.809059317,-1.33574898454788 - 1.92734178665578i,2.5857480768256 + 3.30788167536171i,-0.00231168324037649 - 0.000398593941997893i
