Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-7.5,8.5,-0.02,14.01983114,0.784848888470116 - 0.084066274878707i,6.38524870389154 - 12.4563527524259i,-0.00220881428470535 - 0.021918740676982i
-0.4065,-7.5,8.5,-0.018,8.57517711,-0.0559113594860403 + 4.60808678130704i,7.23120933549723 - 0.0696231254685631i,0.0201056176623816 - 0.0207974216786901i
-0.4065,-7.5,8.5,-0.016,10.61036452,-1.200544151712 + 0.304988192551119i,7.52893695042752 + 7.37284995882765i,0.0412650405794113 + 0.000426605906775395i
-0.4065,-7.5,8.5,-0.014,4.972092319,-1.53045239846615 - 1.24410759337146i,3.1111819141818 + 3.33945635413488i,0.0138276736935459 + 0.000965060625887649i
-0.4065,-7.5,8.5,-0.012,2.025437594,-0.693809647175603 - 0.502155781611558i,1.12660890154325 + 1.44899386100539i,0.0058223427140789 + 0.000681565030926845i
-0.4065,-7.5,8.5,-0.01,1.055015078,-0.412509646853559 + 0.0205098948055233i,0.219219326624227 + 0.945727337702668i,0.00267496742895829 + 0.00273595226914339i
-0.4065,-7.5,8.5,-0.008,1.471210063,-0.113253802687899 + 0.173808130211866i,-0.463589569744564 + 1.38075400434092i,0.00161998789231384 + 0.00488107367323192i
-0.4065,-7.5,8.5,-0.006,1.912281986,0.764605952671914 - 1.14398453351943i,-0.483380834722657 + 1.23686605201809i,0.000954020594618551 + 0.00198638847635176i
-0.4065,-7.5,8.5,-0.004,2.5844751,1.18006882430301 - 1.82352889340809i,0.957178910444974 - 1.02249298654986i,0.000157898386846105 - 0.00284419800056559i
-0.4065,-7.5,8.5,-0.002,1.428061675,-0.0675564834929639 + 0.256129234040455i,1.03461489380107 - 0.948028237981951i,0.000135543574959391 - 0.0029234320102016i
-0.4065,-7.5,8.5,0,0.812077012,0.0133590059688166 + 0.352942108430447i,0.65587701129398 + 0.323302403343575i,0.00481254984564615 + 0.000469363258882376i
-0.4065,-7.5,8.5,0.002,2.303407471,0.217557018778844 + 0.809438794407887i,0.961115697695708 + 1.91816890662056i,0.00641337211329401 + 0.00269989600757231i
-0.4065,-7.5,8.5,0.004,1.952656189,0.33469103017363 + 0.945827872169451i,0.705181256186923 + 1.51952815062544i,0.00311905409341033 + 0.00126879081504109i
-0.4065,-7.5,8.5,0.006,2.537285243,-0.16341271807239 - 0.643936767933365i,-0.70421347719596 - 2.34530431621306i,-0.00826342615587361 - 0.00457012821345569i
-0.4065,-7.5,8.5,0.008,2.151113125,0.195510547716559 + 0.395380816000695i,-0.577308950372315 - 2.02470019719803i,-0.00565055979537216 - 0.00297848184803781i
-0.4065,-7.5,8.5,0.01,1.225197191,0.201996078591798 + 0.117021304899882i,-0.148012148849866 - 1.19359870234033i,-0.00432478080567968 - 0.00275557752945903i
-0.4065,-7.5,8.5,0.012,1.460506339,0.0738169010016267 - 0.309553586564062i,0.409202795760902 - 1.36540834041713i,-0.00183209188411635 - 0.00402343000040693i
-0.4065,-7.5,8.5,0.014,3.030085463,0.209678560004502 - 0.904332351310382i,1.06381969129825 - 2.68100907342893i,-0.00398779749091225 - 0.00989545477121305i
-0.4065,-7.5,8.5,0.016,6.929831227,-2.37428251829292 + 1.38805869096901i,2.16884485824172 - 5.97949300413266i,-0.00915994789244847 - 0.0181083249250326i
-0.4065,-7.5,8.5,0.018,5.981889156,-3.22064931066686 + 1.53162382882865i,-1.02053184518814 - 4.69268370592208i,-0.0335063257871788 - 0.0256135688166353i
-0.4065,-7.5,8.5,0.02,6.68199778,0.45146190674725 + 0.437316364890855i,-6.65170100095707 - 0.0312345700249894i,-0.0713192277455683 + 0.0533164394815845i
-0.4065,-6.75,8.5,-0.02,17.18827188,-4.31792892186486 + 5.7135437349659i,5.35690986621208 - 14.6782528948837i,0.00255578437439629 + 0.000520566377912149i
-0.4065,-6.75,8.5,-0.018,11.82905309,-0.323244768623609 + 10.0369641659581i,6.2464024620929 + 0.252484923947459i,0.00689127826486312 + 0.00449849337433557i
-0.4065,-6.75,8.5,-0.016,13.78221909,-6.87480540882159 - 6.27785347320839i,6.87685046031211 + 7.48224816562747i,0.00767100071631933 - 0.000875018122911271i
-0.4065,-6.75,8.5,-0.014,5.473539367,-3.17184807606538 - 2.95671413022483i,2.2301182880212 + 2.48664768195467i,0.00319888689438164 + 0.000186647934141777i
-0.4065,-6.75,8.5,-0.012,2.015575355,-1.19100996692673 - 0.792254619930135i,0.878039929518591 + 1.1159819344539i,0.00144508741447112 + 6.85164660570602E-05i
-0.4065,-6.75,8.5,-0.01,1.014599852,-0.697577855126137 + 0.0370299653883164i,0.153624118660184 + 0.719601061691271i,-0.000312944385187027 - 0.000788821403618319i
-0.4065,-6.75,8.5,-0.008,1.749341897,-0.937095666256677 + 0.905992679539198i,-0.397322370512172 + 1.09697804411423i,0.000193407932887078 + 0.000341362182896951i
