Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-7.5,8.5,-0.02,1.184984955,0.263339994646522 + 0.405163647664504i,-0.401347613670892 + 0.976398905829175i,0.0941936272882895 - 0.217661754361687i
-0.4065,-7.5,8.5,-0.018,1.223415366,-0.443829435362081 + 0.689805338455559i,-0.743313522428202 + 0.03245686904764i,0.400516756496297 - 0.331582675501897i
-0.4065,-7.5,8.5,-0.016,1.435827286,-0.267527208877089 + 0.212776172071268i,-0.00713309448933358 - 0.313120494173146i,0.998326641146116 + 0.921956658751328i
-0.4065,-7.5,8.5,-0.014,1.477605927,-0.481309134759448 - 0.284605344813767i,0.0472128714352461 + 0.0702476554177401i,1.03146077180612 + 0.894195435259558i
-0.4065,-7.5,8.5,-0.012,0.858447801,-0.141144728532047 - 0.0991700515839551i,-0.275245916858529 - 0.24714438182706i,0.553592064917351 + 0.513684007647754i
-0.4065,-7.5,8.5,-0.01,0.121243829,-0.0882903122285216 - 0.0611442678974796i,-0.0328487958957336 - 0.0336497884014757i,0.0200177140588926 + 0.0235415573865155i
-0.4065,-7.5,8.5,-0.008,0.110666184,-0.0578391031325568 - 0.0291427518912903i,0.0754320919820159 + 0.0461918141524801i,-0.0148815435869086 + 0.0026829000715037i
-0.4065,-7.5,8.5,-0.006,0.094397333,-0.0307393583049048 + 0.0104697657928004i,0.0715018373085757 + 0.0179824281824076i,-0.0488010319301762 - 0.00623788257193481i
-0.4065,-7.5,8.5,-0.004,0.094488828,-0.0219329513648342 + 0.0256099389037642i,0.0700671867756514 - 0.00165481236846957i,-0.0534464646891331 + 0.00474779859567241i
-0.4065,-7.5,8.5,-0.002,0.092414055,-0.0180802696014698 + 0.0498766701796006i,0.0531949751465713 - 0.0219474673864258i,-0.042949734137728 + 0.0238684488290014i
-0.4065,-7.5,8.5,0,0.077933252,-0.00383796385973354 + 0.0546310451196044i,0.0113303804522471 - 0.0488499205657561i,0.00122287244833911 + 0.0236246270017427i
-0.4065,-7.5,8.5,0.002,0.143386131,0.0106787642543695 + 0.057061498364262i,-0.0123872869956665 - 0.0925894726806442i,0.0190814128679971 + 0.0899954237989709i
-0.4065,-7.5,8.5,0.004,0.14096043,0.0219264357356165 + 0.0360404046493638i,-0.0142548125708143 - 0.077945601912119i,0.0452072831190253 + 0.09883191993708i
-0.4065,-7.5,8.5,0.006,0.136932088,0.0403546842733577 + 0.0198947036165763i,-0.0448448566397691 - 0.0602982602889355i,0.0722109835423406 + 0.0765815219553937i
-0.4065,-7.5,8.5,0.008,0.124441626,0.0428120836545734 - 0.0152989662409489i,-0.067677038744814 - 0.0523341521847042i,0.0670607805705499 + 0.0400323890860836i
-0.4065,-7.5,8.5,0.01,0.235747654,0.0514244620880126 - 0.0414413888016549i,-0.102047267752226 + 0.0567011882245575i,0.158896118640034 - 0.111078559781373i
-0.4065,-7.5,8.5,0.012,0.684705975,0.137948871216691 - 0.324496151320949i,-0.0135124123057019 - 0.0295034965030742i,0.221250845003436 - 0.542669007055738i
-0.4065,-7.5,8.5,0.014,0.774616076,0.0106932860232908 - 0.225607235313027i,-0.211869130637551 + 0.569696303172459i,0.102172561622568 - 0.411260811724881i
-0.4065,-7.5,8.5,0.016,1.206214917,-0.120272399486188 - 0.230730944847101i,-0.202465063533192 + 0.977240110704996i,0.0496439325251927 - 0.623536166529279i
-0.4065,-7.5,8.5,0.018,1.539160239,-0.680933783711225 + 0.448667070727512i,-0.108895640630043 + 0.41132486734898i,-0.405918719203095 - 1.16542904924617i
-0.4065,-7.5,8.5,0.02,1.076909718,-0.267379767987664 + 0.142941036789779i,0.435056815530905 + 0.118291644322402i,-0.922938954272401 - 0.11281312990668i
-0.4065,-6.75,8.5,-0.02,0.788364575,0.0414464841994191 + 0.420003103395643i,-0.176966772789828 + 0.596917686920251i,0.0931744173150402 - 0.216999651502645i
-0.4065,-6.75,8.5,-0.018,0.800197018,-0.275699654779553 + 0.456672998654053i,-0.507016230092199 + 0.0228669479295048i,0.257034201041438 - 0.179164186073222i
-0.4065,-6.75,8.5,-0.016,3.444493693,-0.350353883469468 + 0.052537970933151i,-2.33072657839454 - 1.97772364876108i,1.20016483200619 + 0.977218439825022i
-0.4065,-6.75,8.5,-0.014,0.398861085,-0.0537298765847699 + 0.0886924446579594i,-0.23051100318023 - 0.25160530266772i,0.14825730641733 + 0.0995797970826661i
-0.4065,-6.75,8.5,-0.012,0.214880248,-0.098034405363736 - 0.0539090290052224i,-0.11538652798348 - 0.11979933977706i,0.0643866748690094 + 0.0429536516915033i
-0.4065,-6.75,8.5,-0.01,0.080450933,-0.0610961351760204 - 0.0348992346941422i,-0.017140157843844 - 0.0234186603365402i,0.0214652031867739 + 0.0147879926813855i
-0.4065,-6.75,8.5,-0.008,0.060914948,-0.03987050762061 - 0.01005196405893i,0.0384881838688522 + 0.0170046815680952i,-0.0154665144507055 - 0.00319671003736243i
-0.4065,-6.75,8.5,-0.006,0.04672496,-0.0249767967748557 + 0.0118092338914975i,0.0346299271701943 + 0.0111543876367051i,-0.00977199025053031 + 0.000882885194344536i
-0.4065,-6.75,8.5,-0.004,0.045080247,-0.0194702996219155 + 0.0258284126454906i,0.0303489006981553 + 0.00332042689588674i,-0.00718913798224711 + 0.00150482684159454i
-0.4065,-6.75,8.5,-0.002,0.0501215,-0.0125122999395595 + 0.038171405528781i,0.0250403640157572 - 0.00970045607534283i,-0.00856422936978886 + 0.0102022665991707i
-0.4065,-6.75,8.5,0,0.052068793,-0.00045064186312935 + 0.041442060406252i,0.0109983358388189 - 0.0273794190332528i,-0.000725527656357651 + 0.0110629715820404i
-0.4065,-6.75,8.5,0.002,0.066193714,0.00804855464212378 + 0.0391195730980198i,-0.00212005702282533 - 0.0501810366935283i,0.00310995467117142 + 0.0159431697671217i
-0.4065,-6.75,8.5,0.004,0.062978703,0.0201149507687337 + 0.0283388755234592i,-0.0149717655524904 - 0.0488745994960437i,0.00873275652831119 + 0.00833502845500249i
-0.4065,-6.75,8.5,0.006,0.062389832,0.0329651703407345 + 0.011400801989755i,-0.0268894210085843 - 0.0428684436114793i,0.00850962558516083 + 0.00653087147943797i
