"Z_grid [mm]","Y_grid [mm]","Freq [GHz]","X_grid []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-0.4065,-7.5,8.5,-0.02,13.8606185090854,1.16922775897074 - 0.164065137458333i,3.99067266899383 - 13.2210627044157i,-0.0100021880508179 - 0.0258283528641716i
-0.4065,-7.5,8.5,-0.012,2.00178466781675,-0.790891890591674 - 0.422404624748906i,1.2760757300733 + 1.25488711729848i,0.00975097825404727 + 0.000423169650475709i
-0.4065,-7.5,8.5,-0.004,2.2608510881866,0.840499171622344 - 1.43670974151759i,0.98036173399307 - 1.174632938651i,0.00026369919127514 - 0.00147122605678161i
-0.4065,-7.5,8.5,0.004,2.35381615560708,-0.538210078649584 - 0.782549073698323i,1.4029294256495 + 1.63405907089459i,0.00606666502629464 + 0.000726594903093989i
-0.4065,-7.5,8.5,0.012,1.42710482617606,0.0578401418006903 - 0.50287665308358i,-0.172505473648433 - 1.32311102293305i,-0.00316202165134245 - 0.00261894032060148i
-0.4065,-7.5,8.5,0.02,9.00164926254077,1.13856100176561 + 0.450300135324277i,-8.22915503867104 + 3.43673949676398i,-0.0107897529931126 + 0.0176250195456372i
-0.4065,-5,8.5,-0.02,114.769456854404,26.6776671244233 + 62.3041433302446i,-61.2917057668383 - 69.4395241076414i,0.0576154816417074 + 0.0019208413136135i
-0.4065,-5,8.5,-0.012,31.7898155289882,28.4934559518425 + 14.0907457927273i,0.304992764227187 + 0.266979470511426i,0.042026966389916 - 0.0125460128501091i
-0.4065,-5,8.5,-0.004,44.2702155651626,13.118168085064 - 33.4719070876211i,12.9936257791207 - 22.3285102275231i,-0.0100013919852155 - 0.0175584554882478i
-0.4065,-5,8.5,0.004,67.8141259778506,-27.9757473883191 - 43.6811297479604i,25.3864598549354 + 35.5471454392718i,0.0153338933137552 + 0.00402135888612365i
-0.4065,-5,8.5,0.012,25.936835802272,-25.6996542933902 - 3.4245143757244i,0.668263122482824 - 0.270584984369139i,-0.00875717852036843 - 0.00730765981014395i
-0.4065,-5,8.5,0.02,87.6157833768881,-4.53176104547968 + 47.7152841764628i,-4.80349014347533 + 72.8304828824604i,-0.38516783791728 - 7.19299560806645i
-0.4065,-2.5,8.5,-0.02,53.1623098395233,18.181947219036 + 42.4629791738171i,-24.4100959322107 - 9.83313780279809i,3.46312692396206E-05 + 0.000109032543546474i
-0.4065,-2.5,8.5,-0.012,51.9932323299107,42.9125846123911 + 21.2350093795489i,0.893627077616722 + 20.2504838779126i,1.21333594662989E-05 + 5.76208504089174E-05i
-0.4065,-2.5,8.5,-0.004,48.2179456291544,12.9375000153684 - 38.3871527492114i,19.1896906252955 + 17.7700204335116i,0.0050288311018768 + 0.000256951631255468i
-0.4065,-2.5,8.5,0.004,64.7031965579921,-33.1992274347619 - 53.7722662115701i,12.0828035301086 - 6.84574229818741i,-0.000463134318138544 + 0.000232943538604751i
-0.4065,-2.5,8.5,0.012,43.4275222286253,-36.4135002635602 - 4.14790374855986i,-8.02722087608816 - 21.871563843567i,1.28600184484717E-05 - 9.60852657262241E-05i
-0.4065,-2.5,8.5,0.02,37.3836401065884,-3.09473057428862 + 32.5837668050701i,-17.9759374576008 - 1.76720201366056i,-0.000638764291047858 - 0.000489507217472039i
-0.4065,0,8.5,-0.02,28.5179010668382,-0.000170971600602032 - 0.000319819998233439i,-27.6929837302211 - 6.80950315034887i,0.000232975173946779 - 0.000187822153130041i
-0.4065,0,8.5,-0.012,23.9944853430935,0.122481234873025 - 0.0845938209828451i,0.789027390659104 + 23.9810467742827i,0.000561527254701466 + 0.000428518656849419i
-0.4065,0,8.5,-0.004,21.2820523850441,0.0284213644403936 + 0.652990504755177i,15.0685419096038 + 15.0145793815847i,-0.000243049712848778 + 6.10190726165519E-06i
-0.4065,0,8.5,0.004,11.493947179287,-0.0041807944404218 + 0.0474990717949348i,9.52506565303008 - 6.43285879739175i,0.000323414181840054 + 0.00011430877089678i
-0.4065,0,8.5,0.012,25.3151947839861,-1.42292220535527 - 3.19419201941375i,-8.8002864984376 - 23.4773608297304i,0.0015969643078215 + 0.000396914096782832i
-0.4065,0,8.5,0.02,24.7087407483675,-0.000781071749883876 + 0.00831245843804642i,-23.5072920849916 - 7.61111151448291i,5.15781233694535E-05 - 7.30453498962944E-05i
-0.4065,2.5,8.5,-0.02,53.3838787935707,-18.0334299297997 - 42.3379154438271i,-24.9682040246626 - 10.427062046633i,-0.000856670623976871 - 9.7984937900899E-05i
-0.4065,2.5,8.5,-0.012,53.0155855106959,-43.7417374550736 - 21.8406289790147i,0.650127466999695 + 20.4908997138758i,0.00066471993925473 + 7.09383979376968E-05i
-0.4065,2.5,8.5,-0.004,49.4787508828621,-13.6964376330112 + 40.0973160813325i,18.8888452122515 + 17.2038122143273i,6.23054597563246E-05 + 7.04194731131045E-05i
-0.4065,2.5,8.5,0.004,64.5655880484599,32.8833960339304 + 53.5586614900992i,12.5754500539284 - 7.79264137832085i,-0.000610616757361408 + 0.000790738018558143i
-0.4065,2.5,8.5,0.012,43.8786038129021,36.6987620214284 + 4.23699276603571i,-8.17285889170661 - 22.2212737795483i,-0.000338508632260998 + 2.78215894998142E-05i
