           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -40           -11.43            -5.08       -2.0019293       -4.7656393        5.7273474        13.634085        5.0787945        12.090189
       -34.285714           -11.43            -5.08        8.1953144        3.7617569       0.81165797       -7.9959044        1.9318837       -5.1842327
       -28.571429           -11.43            -5.08        2.0009055         1.377339      -0.10514156       0.57477182       0.18939842        1.1984384
       -22.857143           -11.43            -5.08        1.3768432        -2.302949        2.0092435       -17.264746        2.0264242       -16.122021
       -17.142857           -11.43            -5.08       -1.3113848       -17.088503       -2.1651595        40.769409       -2.2864239         34.92342
       -11.428571           -11.43            -5.08         -17.7591        2.4071972       -16.997232        5.0098701       -9.0714426         3.972594
       -5.7142857           -11.43            -5.08       0.10540894     0.0059309821      -0.38389316     -0.021614496      -0.42474708     -0.023909969
                0           -11.43            -5.08       0.77142125         3.341305         2.440449         10.57047        2.7429197        11.880578
        5.7142857           -11.43            -5.08     0.0049769925      0.011939321     -0.056526974     -0.026216179     -0.043527622     -0.015348266
        11.428571           -11.43            -5.08     -0.021069692     0.0021759993       -4.2577376       0.43972355       -3.4775379       0.35914728
        17.142857           -11.43            -5.08       0.21657106      -0.28258049       -1.3862551        1.8087764      -0.91799587        1.1977949
        22.857143           -11.43            -5.08       -3.8707116       -2.6879766       -2.6827369      -0.47025403       -3.1476784      -0.62223357
        28.571429           -11.43            -5.08        -1.742813       -0.9705652        7.2369061        3.0404005        6.5708404         2.416873
        34.285714           -11.43            -5.08      -0.24831998       0.66187155       -2.3282397        3.2298155       -2.8226204        3.1844134
               40           -11.43            -5.08        1.2232914       -4.8734536        4.1558642        -16.55649        3.2412241       -12.912668
              -40       -9.3518182            -5.08      -0.54907018       -1.3302357        2.4272594        3.6077332        582.61261        2.1937132
       -34.285714       -9.3518182            -5.08        -4.544569       -8.2026653       -4.1996579       -7.8994975         394.6026       -438.46915
       -28.571429       -9.3518182            -5.08        -3.971956       0.47753727        3.0372162       -1.5399592       -182.45889       -550.35822
       -22.857143       -9.3518182            -5.08      -0.40562129       -1.7964065        0.5955494       -0.7877121       -528.69623       -249.07527
       -17.142857       -9.3518182            -5.08      -0.96701974       -9.3177385       -1.8389373       -10.197793       -536.91956        274.24619
       -11.428571       -9.3518182            -5.08         -4.11689        5.4049358       -3.0248911       0.16876459        -110.6879        572.86871
       -5.7142857       -9.3518182            -5.08        3.0535924       -2.0251803       -2.1556644        0.9381265        395.74289        420.20129
                0       -9.3518182            -5.08       0.61690009       -6.7361474      -0.36703274       -1.6433057        577.61914       -2.7492867
        5.7142857       -9.3518182            -5.08      -0.47242427       -3.8556771      -0.35633636        2.3119509        357.66599        -457.2164
        11.428571       -9.3518182            -5.08       -4.4416523       0.81773013       0.97834325      -0.72454798        -175.7688       -548.60522
        17.142857       -9.3518182            -5.08       -4.0613499        13.272963        3.5312815       -4.0375838          -548.19       -179.80908
        22.857143       -9.3518182            -5.08        3.2168732        6.8577571         2.517643        4.0509806       -519.30103        264.11273
        28.571429       -9.3518182            -5.08       -1.7826184       -1.6488085        1.4686407      0.020130588       -71.691345        577.98712
        34.285714       -9.3518182            -5.08       0.44948426       -1.7430547      -0.40132663        1.1973206        420.67203        397.42337
               40       -9.3518182            -5.08        2.4342406      -0.14022529        1.9930534       -4.5256963        574.72485       -58.515251
              -40       -7.2736364            -5.08      0.037634566      0.098854482       -0.4502362      -0.20363152        1099.1956       -2.5171144
